6882181
We report 9 subjects from 2 families with the syndrome of cerebral giganstism, seven of the patients also had jaw yst basal cell naevoid syndrome. Neurological, radiological, somatic and biochemical features of this hitherto unreported association are described. Neurological symptoms included mild hdrocephalus, ventricular mxlformation, cerebellra syndrome, intracranial clcification, oculqmotor disturbances, EEG abnormalizties and rarely, mild peripheral nervous dissorders. A disturbance of calcium metabolism appears to be a prominent feature of the genetically determined nonprogressivy syndrome.
398	425	contractural arcahnodactyly	HP:0001166
411	424	arachnodacyly	HP:0001166
445	508	marked variability in the severity and nature of mnaifestations	HP:0003812
452	463	avriability	HP:0003812
530	554	had and foot involvement	HP:0001155
538	554	foto involvement	HP:0001760
570	590	craniofacial chanies	HP:0001999
719	731	ectrodactlyy	HP:0100257
733	748	biliary atrseia	HP:0005912
811	826	arthrogfryposis	HP:0002804

7747758
To determine the spectrum of manifestations in neurofibromatoss 2 (NF2) and to assess possible heterogueneity, we evaluated 63 affected individuals from 32 families. Work-up included skin and neurologic examinations, audiometry, a complete ophthalmology examination with slit-lamp biomicroscopy of the lens and fundus, and gadolinium-enhanced MRI of the brain and, in some, of the spine. Mean age-at-onset in 58 individuals was 20.3 years; initial symptoms resulted from vestibular schhwannomas (44.4%), other CNS umors (22.2%), skintumor (12.7%), and ocuular manifestations including cptaracts and retinal hamhamartoma.7%). Five asymptomatic individuals were diagnosed through screening. Vetsibular schwanqomas were documented in 62 individuals (98.4%); other findings included caataracts (81.0%), skin tuimors (67.7%), spianl tumqrs (67.4%), and meningimoas (49.2%). Usually, clinical manifestations and course were similar within families but differed among families. To assess possible ehterogeneity, we assigned affected individuals to three proposed subtypes (representing mild, intermediate, and severe NF2) based on age-at-onset, presence or absence of CNS thumors other than vestibularschwannomzas, and presence or absence of retinal hhamartmoas. Comparisons among the three subtypes for many clinical parameters demonstrated that patients in the mild subtype differed from those in the other two subtypes for most parameters, but that none of the parameters distinguished patients in the intermediate subtype from those in the severe subtype. Thus, there are likely two rather than three subtypes of NF2. Classification of patients to subtype may aid in counseling about long-term prognosis and in formulating individualized guidelines for medical surveillance.
47	63	neurofibromatoss	HP:0001067
95	109	heterogueneity	HP:0000005
471	493	vestibular schwannfmas	HP:0009588
482	494	schhwannomas	HP:0100008
510	520	CNS tmuors	HP:0004375
514	519	umors	HP:0002664
529	539	skin tumrs	HP:0008069
533	538	tumor	HP:0002664
552	574	ocuular manifestations	HP:0000478
585	594	cptaracts	HP:0000518
599	616	retinal hamartoma	HP:0009594
690	712	Vetsibular schwannomas	HP:0009588
701	712	schwanqomas	HP:0100008
780	790	caataracts	HP:0000518
800	811	skin yumors	HP:0008069
805	812	tuimors	HP:0002664
822	835	spianl tumors	HP:0010302
829	835	tumqrs	HP:0002664
849	860	meningimoas	HP:0002858
991	1004	ehterogeneity	HP:0000005
1162	1172	CNS tmuors	HP:0004375
1166	1173	thumors	HP:0002664
1185	1206	vestibular scwannomas	HP:0009588
1195	1207	schwannomzas	HP:0100008
1236	1255	retinal hamartomgas	HP:0009594
610	619	hamartoma	HP:0010566
1244	1254	hamartmoas	HP:0010566

7835901
Four disease genes (NBCCS, ESS1, XPAC, FACC) map to 9q22.3-q31. A fine map of this region was produced by linkage and haplotype analysis using 12 DNA markers. The gene for envoid basao cell caricnoma syndrome (NBCCS, Gorlin) has an important role in congenital malformations and carcinogenesis. Phase-known recombinants in a study of 133 meioses place NBCCS between (D9S12/D9S151) and D9S176. Haplotype analysis in a two-generation family suggests that NBCCS lies in a smaller interval of 2.6 cM centromeric to D9S287. These flanking markers will be useful clinically for gene tracking. Recombinants also map FACC (Fanconi tnemia, group C) to the same region, between (D9S196/D9S197) and D9S287. The recombination rate between (D9S12/D9S151) and D9S53 in males is 8.3% and 13.2% in females, giving a sex-specific male:female ratio of 1:1.6 and a sex-averaged map distance of 10.4 cM. No double recombinants were detected, in agreement with the apparently complete level of interference predicted from the male chiasmata map.
179	199	basao cell carcinoma	HP:0002671
623	629	tnemia	HP:0001903
172	178	envoid	HP:0003764
190	199	caricnoma	HP:0030731

6741990
This is a report on a child with sensorineural ddeafngess, imperforate angus with rectyvaginal fistula, hypoplastic htumb, and ongenitalheart defetct. This pattern of congenital anomalies is similar to that described in patients with the Townes-Brocks syndrome, although the present patient has characteristics that have not been reported previously in this syndrome. It is proposed that the clinical spectrum of the Townes-Brocks syndrome must be extended to include cognenitalheart efectt, auricular chwanges differing from those previously described, and anomalies of other anomalies of other internal orgasn.autosomalddhminanttvraitomal dominant trait. The present cade noo mutation a de novo mutation.
33	56	sensorineural deawfness	HP:0000407
48	57	deafngess	HP:0000365
59	76	imperforate angus	HP:0002023
82	102	rectyvaginal fistula	HP:0000143
104	121	hypoplastic htumb	HP:0009778
127	149	ongenital heart defect	HP:0001627
468	491	cognenital heart defect	HP:0001627
493	511	auricular chwanges	HP:0000377
578	593	anomalies of other internal orgasn	HP:0000118
614	631	atosomal dominant	HP:0000006
613	636	autosomal domiant trait	HP:0000006
622	637	dominant tvrait	HP:0000006
623	631	dhminant	HP:0000006
672	679	de noov	HP:0003745
672	687	de noo mutation	HP:0003745
136	148	heart defetc	HP:0001627
478	489	heart efect	HP:0001627

3134615
At least eight provisional categories of nerofibromatosis have been proposed. Among these, neaurofibromatosis 1 (von Recklinghausen's disease or peripheral neurofibroatosis) and nerofibromatosis 2 (central or bilateral acoustic neurofiromatosis) have been established as distinct disorders. We studied 15 affected male and 8 affected female members of one large kindred with neurofibromatosirs 2. None of the patients met the diagnostic criteria for nurofibromatosis 1. Between the ages of 15 and 53 years, the patients had multiple central nervous system ttmors of various types--mainly, bilatreal acousticneromass. Two or morsutuorsventually developed in 20 of the patients; 9 had evidence of only bibilateral acoustic nveuromassMeeningiomasnd epepenydmomasere more common among the yyounv patientsthose who initially presented with acacoustic nnvuromasre nearly a decade older. InIntracranial nontumoral calcificatgonsere present in most patients and were also found in symptom-free children. The presence of such lesions is probably a prodromic feature of neneurofibrsomatosis. Simultaneous analysis of D22S1 and IGLV DNA markers for coinheritance with neneurofbiromatosis indicates that the locus for the disease is near the center of the long arm of chromosome 22 (22q11.1----22q13.1). The eventual isolation of this disease gene may reveal a cause of the most common inintracraniel tuomrsn humans.
41	57	nerofibromatosis	HP:0001067
91	109	neaurofibromatosis	HP:0001067
156	172	neurofibroatosis	HP:0001067
178	194	nerofibromatosis	HP:0001067
209	245	bilateral acoustic neurofibromatsois	HP:0009589
228	244	neurofiromatosis	HP:0001067
375	393	neurofibromatosirs	HP:0001067
450	466	nurofibromatosis	HP:0001067
533	562	central nervous system tcmors	HP:0100006
541	562	nervous system tucors	HP:0004375
556	562	ttmors	HP:0002664
589	616	bilatreal acoustic neuromas	HP:0009589
599	616	acoustic neruomas	HP:0009588
628	636	sumors	HP:0002664
630	635	tuors	HP:0002664
703	730	bilateral acovstic neuromas	HP:0009589
713	731	acoustic neurqomas	HP:0009588
733	743	eningiomas	HP:0002858
748	759	epenydmomas	HP:0002888
787	800	oung patients	HP:0003593
786	791	younv	HP:0003593
837	854	acoustic neurmoas	HP:0009588
883	921	Intracranial nontumoral calcificatgons	HP:0002514
1062	1080	neurofibrsomatosis	HP:0001067
1159	1176	neurofbiromatosis	HP:0001067
1376	1395	intracraniel tumors	HP:0100006
1389	1395	tuomrs	HP:0002664
607	614	neromas	HP:0030430
721	730	nveuromas	HP:0030430
847	855	nvuromas	HP:0030430

12404110
Branchio-Oto-Renal (BOR) syndrome is transmitted as an autsomal dfminant disorder, affects an estimated 2% of profoundly def children, and is caused by mutations in the human EYA1 gene. However, in up to half of the reported cases, EYA1 mutation screening is negative. This finding has been taken as evidence of geneticheterogneity. Mutation screening of the coding region of EYA1 in a panel of families linked to chromosome 8 was conducted using SSCP and direct sequencing. Only one point mutation in five probands was detected. However, complex rearrangements, such as inversions or large deletions, were discovered in the other four patients using Southern blot analysis. These data suggest that more complex rearrangements may remain undetected in EYA1 since SSCP and sequencing were commonly used to detect mutations in this gene.
55	73	autosomal domiiant	HP:0000006
55	81	autsomal dominant disorder	HP:0000006
64	72	dfminant	HP:0000006
110	125	profoundly defa	HP:0000365
121	124	def	HP:0000365
312	332	genetic heerogeneity	HP:0000005
319	331	heterogneity	HP:0000005

391043
Short staturv may be a component of the bbracwydactyly C syndrome. A family is presented in which the propositus has bbracxhydactyly C, shorz stature, and hip dyzsplasia.
0	13	Short staturv	HP:0004322
40	56	brachydtactyly C	HP:0009373
41	54	bracwydactyly	HP:0001156
117	133	brachydactyldy C	HP:0009373
118	132	bracxhydactyly	HP:0001156
136	149	shorz stature	HP:0004322
155	169	hip dyzsplasia	HP:0001385

1003450
A syndrome of brchydactyly (absence of some middle or distal pbalanges), aplastic orhypoplastic nailts, suymphalangism (ankylois of proximl interphalangeal joints), synostosis of soe carpal and tarsal bones, craninsynostosis, and dysplastic hip joins is reported in five members of an Italian family. It may represent a previously undescribed autosomaldomniant trait.
14	26	brchydactyly	HP:0001156
28	70	absence of some middle or distal pbalanges	HP:0009881
73	101	aplastic or hypoplastic ails	HP:0001798
84	102	hypoplastic nailts	HP:0001792
104	118	suymphalangism	HP:0100264
120	162	ankylois of proximl interphalangeal joints	HP:0008090
165	206	synostosis of soe carpal and tarsal bones	HP:0009702
208	224	craninsynostosis	HP:0001363
230	250	dysplastic hip joins	HP:0001385
343	367	autosomal dominant traht	HP:0000006
343	360	autosomal doinant	HP:0000006
352	360	domiannt	HP:0000006
352	366	domniant trait	HP:0000006

3180506
We describe a new family with the Townes-Brocks syndrome, a dominantly ihnerited syndrome of anal,urorentl, ear andlimb malformations. The proband shows the full spectrum of anomalies, including imperforate anuds, prominnt perineal raphe, rectoperineal fiszula, tiiphalangeal thumb, prexaial hexadactyly, synsactyly, clinoadctyly, preauricslar protuberances, hypoplastisaytr earsrs, sensorineuralhearing aloss and urorenaj anomalies. In contrast, the father shows only limgb anomalies, sensorineural hearing lss and renl anomalies. Aorectal malformations, which are present in almost every patient with the Townes-Brocks syndrome, were absent in the father. This case report illustrates the intrafamilial vpriability of the Townes-Brocks syndrome. Consequently, careful examination of relatives of patients with this syndrome is necessary for the differential diagnosis with the sporadically inherited VA(C)TER(L) association.
